[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #835, cost time=0.0090, found by UniformGreedyMutation
[ 21463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 21942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 22916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 23889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 24985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 25936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26824s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 182), ('DifferentialEvolutionAlt', 162), ('NormalGreedyMutation', 157)]
[ 26941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1000, cost time=0.0029, found by UniformGreedyMutation
[ 26941s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-sccp -mem2reg -gvn -basiccg -early-cse -adce -scalar-evolution -instcombine -simplifycfg -dse -licm ]
31255.10user 468.17system 7:29:01elapsed 117%CPU (0avgtext+0avgdata 109704maxresident)k
0inputs+24047968outputs (0major+47923155minor)pagefaults 0swaps
