[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #517, cost time=0.0165, found by UniformGreedyMutation
[ 22438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 22903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 23948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 24968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 25973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 26907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27778s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 193), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 140)]
[ 27892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #730, cost time=0.0029, found by NormalGreedyMutation
[ 27892s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -globalopt -bdce -gvn -deadargelim -early-cse -memcpyopt -postdomtree -tbaa -constmerge -inline -instcombine -libcalls-shrinkwrap -dse -licm ]
32514.76user 475.98system 7:44:52elapsed 118%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23656200outputs (0major+48036433minor)pagefaults 0swaps
