[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1509, cost time=0.0053, found by DifferentialEvolutionAlt
[  4095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=818, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=822, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=826, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=830, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=834, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=838, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=842, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=846, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=858, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=866, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=882, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=894, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=902, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=914, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=922, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=930, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=938, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=946, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=954, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=966, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=978, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  4991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=986, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5080s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 167), ('NormalGreedyMutation', 166)]
[  5100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1549, cost time=0.0025, found by UniformGreedyMutation
[  5100s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -gvn -memcpyopt -deadargelim -sroa -postdomtree -constmerge -instcombine -libcalls-shrinkwrap ]
4472.60user 424.01system 1:25:00elapsed 95%CPU (0avgtext+0avgdata 70760maxresident)k
0inputs+1821800outputs (0major+11049725minor)pagefaults 0swaps
