[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0087, found by DifferentialEvolutionAlt
[ 19329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 19943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 20961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 21911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 22982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23857s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 180), ('DifferentialEvolutionAlt', 162), ('NormalGreedyMutation', 159)]
[ 23961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #518, cost time=0.0040, found by UniformGreedyMutation
[ 23961s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -globalopt -bdce -gvn -adce -scalar-evolution -memdep -sroa -tbaa -instcombine -simplifycfg -libcalls-shrinkwrap -domtree -licm ]
26352.81user 442.19system 6:39:21elapsed 111%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+20348488outputs (0major+39731273minor)pagefaults 0swaps
