[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #756, cost time=0.0044, found by UniformGreedyMutation
[ 28584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 28979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=819, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 29967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 30941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 31957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 32941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33494s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 33924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 34934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35483s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('NormalGreedyMutation', 167), ('DifferentialEvolutionAlt', 166)]
[ 35606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #809, cost time=0.0029, found by NormalGreedyMutation
[ 35606s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -gvn -basiccg -globaldce -deadargelim -memcpyopt -instcombine -dse -domtree -licm ]
31355.94user 584.35system 9:53:26elapsed 89%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24228400outputs (0major+51074061minor)pagefaults 0swaps
