[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #432, cost time=0.0094, found by DifferentialEvolutionAlt
[ 28697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=805, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 28875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=809, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=813, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=825, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=829, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=833, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 29889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=837, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=841, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=845, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=849, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=853, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=857, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=861, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=865, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=869, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=873, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 30993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=877, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=881, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=885, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=889, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=893, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=897, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=901, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 31954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=905, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=909, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=913, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=917, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=921, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 32982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 33860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 34893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35373s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 172), ('UniformGreedyMutation', 166), ('DifferentialEvolutionAlt', 163)]
[ 35516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #489, cost time=0.0029, found by NormalGreedyMutation
[ 35516s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -memdep -deadargelim -globals-aa -early-cse -instcombine -libcalls-shrinkwrap -domtree -licm ]
30797.05user 554.62system 9:51:56elapsed 88%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23910984outputs (0major+48195024minor)pagefaults 0swaps
