[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #456, cost time=0.0059, found by NormalGreedyMutation
[ 28085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 29923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 30994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 31971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 32979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 33996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 34885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35563s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 168), ('NormalGreedyMutation', 165)]
[ 35670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[ 35670s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-tailcallelim -mem2reg -basicaa -gvn -reassociate -adce -scalar-evolution -instcombine -dse -licm ]
32243.06user 564.81system 9:54:30elapsed 91%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24923240outputs (0major+49541079minor)pagefaults 0swaps
