[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #436, cost time=0.0131, found by UniformGreedyMutation
[ 28122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 28920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 29910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 30920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 31904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 32916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 33855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34618s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 170), ('DifferentialEvolutionAlt', 166), ('NormalGreedyMutation', 165)]
[ 34751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #490, cost time=0.0029, found by UniformGreedyMutation
[ 34751s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -basiccg -memdep -reassociate -adce -deadargelim -globals-aa -postdomtree -constmerge -inline -globalopt -instcombine -libcalls-shrinkwrap -sccp -licm ]
32178.10user 559.60system 9:39:11elapsed 94%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+23870392outputs (0major+49063444minor)pagefaults 0swaps
