[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #462, cost time=0.0069, found by NormalGreedyMutation
[ 13808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 13989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 14977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15686s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15815s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 172), ('DifferentialEvolutionAlt', 165), ('UniformGreedyMutation', 164)]
[ 15850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #505, cost time=0.0023, found by NormalGreedyMutation
[ 15850s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-bdce -gvn -basiccg -scalar-evolution -deadargelim -sroa -tbaa -constmerge -indvars -instcombine -licm ]
11585.95user 459.50system 4:24:10elapsed 75%CPU (0avgtext+0avgdata 68988maxresident)k
0inputs+6616704outputs (0major+17884275minor)pagefaults 0swaps
