[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0083, found by NormalGreedyMutation
[ 16000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 16998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=891, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 17993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=931, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 18930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=983, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19717s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 167), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[ 19810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #420, cost time=0.0018, found by UniformGreedyMutation
[ 19810s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-dse -mem2reg -gvn -globaldce -memdep -deadargelim -postdomtree -inline -globalopt -instcombine -sccp -tailcallelim -domtree -licm ]
22847.89user 389.48system 5:30:11elapsed 117%CPU (0avgtext+0avgdata 90212maxresident)k
0inputs+20230648outputs (0major+39105969minor)pagefaults 0swaps
