[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #916, cost time=0.0090, found by NormalGreedyMutation
[ 27860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 28928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=852, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 29922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 30863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 31970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=948, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=952, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 32945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=956, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=960, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=964, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=968, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=972, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=976, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=980, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 33927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=984, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=988, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=992, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=996, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1000, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34477s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 171), ('DifferentialEvolutionAlt', 166), ('NormalGreedyMutation', 164)]
[ 34619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1004, best #986, cost time=0.0029, found by UniformGreedyMutation
[ 34619s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -gvn -adce -memcpyopt -memdep -globals-aa -tbaa -constmerge -instcombine -simplifycfg -dse -domtree -sccp -licm ]
31450.68user 583.33system 9:36:59elapsed 92%CPU (0avgtext+0avgdata 109700maxresident)k
0inputs+24146864outputs (0major+51393337minor)pagefaults 0swaps
